Test Case ID,Title,Scenario,Priority,Step,Action,Expected Result,Expected Result (Overall),subscriberId,mdn,serviceEnabled,kfsServiceEnabled,appleSubscriptionEnabled,birthday,gender,brand
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,1,"Create a new SMS contract with: subscriberId (e.g. dynamic_Subscriber), MDN (e.g. dynamic_MDN), serviceEnabled=true, kfsServiceEnabled=true, appleSubscriptionEnabled=true, birthday=19700101, gender=female, brand=AU. Use unique subscriberId and MDN.",Contract data ready.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,2,Create the CSV file containing this contract/MDN in the format required by the system for enrollment.,CSV file created.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,3,Upload the CSV file to the configured S3 bucket path used for enrollment.,Upload successful.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,4,Wait for the enrollment job to run then wait up to ten minutes for processing to complete.,Enrollment completes.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,5,"In the carrier enrollment database, run: SELECT * FROM carrier_integration.message_target mt ORDER BY created_datetime DESC; Locate the row for the test MDN.",New enrollment record visible for the MDN.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,6,"In the customer contracts database, run: SELECT * FROM customer_contracts WHERE mdn = '<your_mdn>' ORDER BY created_datetime DESC LIMIT 10; Replace <your_mdn> with the MDN used in Step 1. Note the contract_id.",Contract ID visible; contract_id noted.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,7,Wait 20 seconds (20000 ms).,Time for downstream processing.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,8,"In Titan DB, verify status SUCCESS for the contract. Run: SELECT contract_id, status, created_datetime FROM <titan_contract_status_table> WHERE contract_id = '<contract_id>' ORDER BY created_datetime DESC;",Status = SUCCESS.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,9,"In ISS DB, verify the Welcome message for the new user. Run: SELECT * FROM sms_system.message ORDER BY created_datetime DESC LIMIT 100;",Welcome message present for the contract.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,10,Wait 90 seconds (90000 ms).,Time for message delivery.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,11,"In Titan DB, get the message history ID for this contract. Run: SELECT * FROM titan_views.sms_system_message_realtime_view WHERE contract_id = '<contract_id>' ORDER BY created_datetime DESC LIMIT 10;",Message history ID obtained.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,12,"In Titan DB, verify all three message requests (Welcome, Remind1, Remind2) for this contract. Run: SELECT * FROM carrier_integration.message_target WHERE contract_id = '<contract_id>' ORDER BY created_datetime DESC;",All three message requests present/sent.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,13,Using the applicable admin or API process delete the MDN that was created in Step 1.,MDN deleted.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,14,Using the applicable process re-add the same MDN (same phone number) for SMS.,Same MDN re-added.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,15,Create a new CSV file containing the same MDN and the required contract fields. Upload this CSV to the S3 bucket.,CSV created and uploaded.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,16,Wait for the enrollment job to run then wait up to ten minutes for processing.,Re-enrollment completes.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,17,"In the carrier enrollment database, run: SELECT * FROM carrier_integration.message_target mt ORDER BY created_datetime DESC;",Re-enrollment record visible.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,18,"In the customer contracts database, run: SELECT * FROM customer_contracts WHERE mdn = '<same_mdn>' ORDER BY created_datetime DESC LIMIT 10; Note the contract_id.",Contract ID for re-enrolled MDN visible.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,19,Wait 5 seconds (5000 ms).,Time for status update.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
